Latitude,Longitude,Number_of_Vehicles,Speed_limit,Accident_Severity
53.886417,-2.764787,2,30,Slight
51.836011,1.135155,2,30,Slight
51.059122,-1.306624,2,30,Slight
51.740179,0.074639,2,60,Serious
54.137547,-3.212995,3,30,Serious
51.262504,-0.548238,1,30,Slight
50.382821,-5.01048,2,60,Slight
51.326922,0.658976,2,70,Slight
53.401185,-2.921358,2,30,Slight
50.748469,-1.827039,2,30,Slight
54.524153,-2.557722,1,60,Slight
52.914896,-1.466971,2,30,Slight
51.436307,-0.145056,2,30,Slight
51.49432,-0.233029,1,30,Slight
51.5661,0.523268,2,30,Slight
51.741584,-0.400545,1,50,Serious
51.312348,-0.813976,1,50,Slight
51.554457,-0.304556,1,30,Serious
53.637539,-2.329226,2,30,Slight
51.51936,-0.18853,2,30,Slight
52.290252,-0.708563,2,30,Serious
53.46628,-2.692891,2,30,Slight
50.6933,-1.307076,2,30,Slight
52.510594,-3.31801,4,30,Slight
53.321629,-2.696101,2,20,Slight
55.818859,-4.295603,2,30,Slight
52.819915,1.393807,1,30,Slight
51.997804,-2.222677,3,60,Slight
52.540111,-1.429057,2,50,Serious
51.471595,-0.211013,2,30,Slight
51.478397,-0.864683,2,30,Slight
54.957071,-1.509468,2,30,Slight
54.572523,-1.23241,2,30,Slight
54.726149,-1.379969,1,30,Serious
51.621782,-1.281326,2,60,Slight
51.847697,-2.135268,2,70,Slight
51.59419,0.086893,1,30,Slight
51.506501,-1.600563,2,70,Slight
53.771861,-1.762059,3,30,Slight
50.458263,-4.593672,2,50,Slight
52.819845,-1.304903,1,70,Slight
51.800775,-0.402222,2,30,Slight
53.032288,-2.226478,2,30,Slight
55.837061,-4.259143,2,30,Slight
50.698642,-1.298077,2,30,Slight
53.834278,-3.050733,3,30,Slight
57.174452,-2.123508,1,30,Slight
51.373134,0.09737,2,30,Slight
51.627245,-2.537965,3,60,Serious
51.517198,-2.275667,3,70,Slight
53.485418,-2.097019,3,40,Slight
52.187028,-1.720437,1,40,Slight
55.917182,-4.413285,2,30,Slight
50.857369,-0.103048,3,40,Slight
51.412541,-0.303629,2,30,Slight
52.984526,-0.241195,1,60,Slight
51.427884,-0.08541,2,30,Slight
53.442741,-2.218417,1,30,Slight
51.554933,-0.294008,2,30,Slight
53.110288,-1.258399,2,30,Slight
52.715982,-1.993305,2,30,Slight
52.785827,-2.209479,3,60,Slight
51.240033,-0.205399,2,30,Slight
51.656587,-0.738365,1,60,Slight
52.51797,-1.525137,1,30,Slight
51.5382,0.002277,2,30,Slight
51.94142,-0.498778,2,70,Serious
50.635829,-3.334446,1,30,Slight
53.463451,-2.959158,2,30,Slight
51.464526,-0.161045,1,30,Slight
50.389775,-4.019696,2,30,Slight
53.427044,-3.07543,2,30,Fatal
51.297403,0.779788,3,70,Slight
53.855744,-2.885703,2,50,Slight
52.766797,-0.890155,2,30,Slight
53.650487,-1.471204,2,30,Serious
52.648843,-2.457738,2,30,Serious
53.906097,-3.029854,2,30,Slight
51.645847,-0.203583,1,30,Slight
50.959788,-2.491919,2,30,Slight
57.387048,-6.203395,1,60,Slight
52.065626,-2.582167,2,60,Fatal
52.403534,-2.178559,2,30,Slight
50.934564,-0.195694,3,70,Serious
51.511577,0.222194,2,30,Slight
54.939823,-1.533873,2,30,Slight
51.662912,-0.077397,2,30,Slight
51.859539,-4.253909,1,60,Slight
53.680881,-1.495047,2,30,Slight
54.947571,-1.678978,2,30,Slight
51.012858,0.740059,2,60,Slight
55.88827,-3.655733,2,30,Slight
52.540507,-1.860778,2,30,Slight
53.533497,-1.46029,2,30,Slight
51.272886,-1.063576,2,30,Slight
55.84764,-4.439327,2,30,Slight
51.439002,-0.050699,2,30,Slight
55.890149,-4.294694,2,30,Slight
51.393726,-0.253295,2,30,Slight
51.819901,1.145647,2,60,Slight
51.499722,-0.16323,2,30,Slight
51.339893,-0.481473,2,40,Serious
51.631871,-2.65404,2,30,Slight
51.79658,0.72163,1,60,Slight
52.230586,0.39457,1,60,Slight
51.389795,0.566021,1,30,Slight
54.979908,-1.49044,2,30,Slight
51.445115,-2.58561,1,30,Slight
50.720143,-2.604151,1,60,Serious
51.952964,-0.650173,2,60,Serious
51.48779,-0.557513,3,70,Serious
50.825747,-0.379797,2,30,Slight
51.352812,-2.949477,1,30,Slight
51.58973,0.038758,3,50,Slight
51.486001,0.051412,2,30,Slight
51.662922,0.813685,1,40,Slight
53.958596,-2.028618,1,30,Slight
53.749888,-1.557306,2,40,Serious
50.882568,-0.586094,1,60,Slight
52.992212,-2.161312,2,30,Slight
55.934566,-5.427287,1,60,Serious
51.133594,-2.990996,2,30,Slight
53.795588,-2.714097,3,30,Slight
50.225646,-5.26097,2,30,Slight
51.42778,-0.157486,2,30,Slight
55.789712,-3.993204,2,30,Slight
50.458873,-4.708968,1,30,Slight
54.976797,-1.417985,2,30,Slight
52.312005,-1.888633,2,30,Slight
52.661457,-1.10589,2,30,Serious
50.856668,-1.398427,2,30,Slight
53.96204,-1.085608,2,30,Slight
52.557523,-1.305959,4,40,Slight
55.917733,-3.313911,2,20,Slight
51.38003,-0.591942,2,70,Serious
53.545727,-1.525181,2,40,Slight
54.98457,-1.743846,2,30,Slight
54.95224,-1.713136,1,50,Slight
51.426488,0.237052,2,30,Slight
51.491013,-0.410339,2,30,Serious
51.889567,0.850938,2,30,Serious
50.76888,-1.902263,2,30,Slight
52.947163,-3.649609,2,60,Slight
51.332281,-0.123849,2,30,Slight
53.71773,-2.701867,1,30,Slight
51.765758,-1.228033,1,20,Serious
51.727582,-1.247795,2,70,Slight
53.408636,-2.978986,1,30,Slight
51.308558,-0.752094,2,30,Slight
53.753587,-0.31388,1,30,Serious
51.395891,-0.265863,2,30,Serious
50.854879,-1.218022,1,30,Serious
50.793267,0.049732,2,30,Slight
51.480047,-0.181735,2,30,Slight
51.467852,-2.511183,2,30,Slight
51.45423,-0.974379,2,30,Slight
53.48946,-2.100947,2,30,Slight
55.860791,-4.004833,2,30,Slight
54.339734,-1.423329,1,30,Slight
51.758121,0.004603,3,60,Slight
52.102641,1.365033,2,60,Slight
50.820041,-0.141902,2,30,Slight
51.48811,-0.382208,3,60,Slight
51.573448,-0.07266,2,30,Slight
51.496121,-0.22129,1,30,Slight
50.685732,-1.246883,2,60,Slight
52.48751,-1.905715,2,30,Slight
51.533604,0.145258,2,30,Serious
53.384439,-1.454961,2,30,Slight
56.242354,-4.211621,1,30,Slight
52.574386,-3.551462,1,60,Slight
50.692199,-4.33525,1,70,Serious
50.814931,-0.424036,1,40,Slight
53.648485,-1.779395,1,30,Slight
51.875376,0.728858,1,60,Slight
51.469128,-0.190952,1,30,Slight
53.956354,-1.047785,1,30,Slight
53.459559,-2.962384,2,30,Slight
51.542606,-3.134687,2,70,Slight
52.65692,0.635337,1,60,Slight
53.359994,-2.743908,1,50,Slight
51.546124,-0.073527,2,30,Slight
51.585071,-0.332431,2,30,Slight
52.999406,-0.410475,1,30,Slight
51.629338,-3.951751,2,30,Slight
53.716432,-2.0827,1,30,Serious
52.335108,0.3528,2,60,Slight
53.07905,-1.429716,3,60,Slight
51.401253,0.514612,2,50,Slight
52.785163,-1.575611,3,30,Slight
52.050499,-0.008149,2,30,Slight
53.963394,-1.086341,2,30,Slight
52.144064,0.087809,4,30,Slight
52.27434,-3.869004,1,60,Slight
51.601928,-1.781077,2,30,Slight
52.343855,-1.343072,2,50,Slight
51.564318,-0.321215,1,30,Serious
53.480272,-3.00158,2,30,Slight
51.314334,-0.75409,1,70,Slight
52.753262,-1.487615,2,40,Serious
52.442886,-1.871384,2,30,Slight
51.381418,0.546006,2,30,Slight
53.682897,-1.055781,1,40,Slight
51.475412,0.029479,2,30,Slight
51.653505,-3.841905,2,70,Serious
53.550601,-1.50807,2,40,Slight
50.801384,-1.987339,1,30,Serious
51.892928,-0.42119,1,30,Slight
51.530626,-0.184334,2,30,Slight
53.118807,-2.140569,2,30,Slight
52.524204,-2.074105,1,30,Slight
50.762225,-1.902135,2,30,Slight
51.575064,0.507888,3,30,Slight
52.521575,-1.484272,1,30,Slight
54.485264,-0.616895,1,30,Slight
51.47206,-0.165493,2,30,Slight
51.613411,-0.053057,2,30,Slight
52.616232,1.310191,2,30,Slight
53.380151,-2.374742,2,40,Slight
51.288367,-0.764545,2,30,Slight
54.95773,-1.617994,1,30,Serious
51.512545,-0.386963,1,30,Slight
51.666323,-1.286694,2,30,Slight
52.76234,-0.884636,2,30,Slight
50.778245,-0.952359,2,30,Slight
51.914279,0.899623,2,30,Slight
53.799906,-1.544937,2,30,Slight
53.409825,-2.174622,2,30,Slight
53.880876,-1.254567,1,70,Slight
50.942982,-2.70112,2,60,Slight
51.56522,0.534907,2,70,Slight
51.497364,-3.154452,2,30,Slight
52.576626,-0.75211,1,60,Slight
51.512084,-0.131747,2,30,Slight
53.690429,-1.030928,1,30,Slight
51.537596,-0.193141,2,30,Slight
53.27863,-2.526978,2,30,Slight
51.643876,-0.556033,2,60,Slight
50.230494,-5.296362,2,30,Slight
53.476222,-2.193879,2,30,Slight
53.444629,-2.218577,2,30,Slight
52.597124,-1.185745,2,50,Slight
53.719235,-2.658551,1,40,Fatal
51.517207,-0.41894,2,30,Slight
51.359606,-0.683775,2,30,Slight
51.644219,-0.324624,2,60,Slight
51.547779,0.715403,3,30,Slight
52.573941,-2.012952,2,70,Slight
52.253582,-1.358031,3,60,Slight
53.357925,-1.475884,2,30,Slight
53.044735,-2.14167,2,30,Slight
54.111826,-3.223258,2,30,Slight
53.759822,-0.374767,2,30,Slight
51.839253,-0.875515,1,60,Slight
51.751447,-1.199014,3,30,Slight
51.428841,-0.421129,2,30,Slight
54.519298,-1.318995,2,30,Slight
53.003956,-1.178409,2,30,Slight
52.667971,-1.226722,1,60,Slight
51.699791,0.51261,2,70,Slight
50.533156,-3.615739,2,30,Slight
52.58014,1.136206,2,30,Slight
53.897472,-1.953551,1,20,Serious
52.595597,-2.050457,2,30,Slight
51.486163,-0.25279,2,30,Slight
50.951838,-1.403891,2,40,Slight
51.429452,-0.17238,1,30,Slight
51.28417,-0.700846,1,60,Serious
51.784269,-0.22926,2,60,Slight
53.712016,-1.902242,1,30,Serious
52.025092,-0.757901,3,60,Slight
51.450329,-0.496089,2,50,Slight
51.399531,0.168882,2,30,Slight
50.857461,-0.103187,2,40,Slight
53.412964,-1.320697,2,30,Slight
53.702282,-2.481057,2,30,Slight
52.374313,-0.716395,2,40,Slight
54.918976,-1.747227,2,30,Slight
51.459218,-0.012122,3,30,Slight
51.797093,-0.072709,3,30,Slight
52.692455,-2.710909,2,60,Slight
51.432215,-0.465322,1,30,Slight
51.580976,-3.301763,2,70,Slight
54.018338,-2.768578,2,60,Serious
53.677994,-1.492508,2,30,Slight
51.597578,0.153182,2,30,Slight
54.892892,-1.577447,2,30,Serious
53.392853,-2.805535,1,70,Slight
51.495751,-0.244499,2,30,Slight
51.637999,-3.911802,2,30,Slight
53.003408,-3.061146,1,30,Slight
51.512735,-2.486899,2,30,Slight
53.745707,-2.500052,2,30,Serious
52.385435,-2.244752,2,30,Serious
51.478089,-0.148546,2,30,Slight
52.471705,-1.931659,2,30,Slight
50.791253,-1.076354,2,30,Slight
51.471256,0.180778,3,30,Slight
52.460778,-1.873098,2,30,Slight
51.778319,-3.660849,2,60,Slight
52.745246,0.383731,2,60,Slight
52.586821,-2.125429,1,20,Serious
53.782946,-2.896614,2,50,Slight
53.727676,-1.554508,2,40,Slight
51.90838,-0.552944,4,60,Slight
52.807099,-1.629545,2,30,Slight
51.492523,-0.257156,2,30,Slight
50.974146,-0.41324,1,60,Slight
51.400942,0.422718,1,70,Slight
53.552777,-2.776569,2,30,Slight
51.342709,1.11643,1,60,Slight
51.568171,0.438095,1,30,Serious
53.000037,-1.196811,2,30,Slight
51.904174,-0.511359,2,40,Serious
53.181106,-2.200326,2,60,Slight
51.452786,-0.101496,2,30,Slight
50.888621,0.462721,2,60,Slight
52.458348,-1.87075,1,30,Slight
54.965998,-1.473747,1,70,Serious
55.912389,-3.127822,4,30,Slight
52.202173,0.131949,1,30,Slight
52.883652,-1.753278,2,70,Slight
53.126278,-1.476315,2,50,Slight
53.741371,-2.483625,2,30,Serious
51.486782,-0.252046,2,30,Slight
51.393127,-0.304347,2,30,Slight
51.45104,-3.490485,1,60,Slight
50.906435,-0.997984,1,40,Slight
55.608521,-4.306319,2,30,Serious
51.408395,-0.059622,1,30,Slight
54.953792,-1.623184,1,30,Slight
53.020542,-2.037385,2,60,Slight
50.890495,-1.334723,2,40,Slight
51.445041,-0.151466,3,30,Slight
57.208148,-2.188843,1,30,Slight
52.884608,-1.448915,2,30,Slight
50.861407,-0.980194,1,30,Serious
51.525833,-0.06458,2,30,Slight
53.490359,-2.100798,1,30,Slight
56.265267,-2.999814,1,60,Slight
52.489793,-2.019702,3,40,Slight
51.537329,-0.141528,1,30,Slight
52.446396,-1.808107,3,30,Slight
51.46873,-0.171098,2,30,Slight
53.517222,-1.137443,1,30,Slight
51.149798,1.292477,1,30,Serious
51.790457,-1.409574,4,60,Slight
53.292259,-2.396626,2,70,Slight
52.686834,-2.489202,2,40,Slight
51.132772,0.485842,2,30,Serious
53.271283,-2.121425,3,70,Slight
53.465365,-2.232994,2,30,Slight
53.397884,-1.409219,2,40,Slight
53.472219,-2.534044,3,60,Slight
51.521125,-0.163234,2,30,Slight
52.595929,-1.131437,1,30,Slight
54.289172,-0.40792,2,30,Fatal
54.812733,-1.424703,2,60,Serious
52.44488,-1.815764,3,30,Slight
52.91844,-3.032146,1,60,Slight
51.45258,0.039262,2,30,Slight
52.05947,1.190479,2,30,Slight
53.793826,-0.612875,2,60,Slight
53.335476,-2.725761,1,30,Slight
52.240576,-0.263439,1,30,Serious
51.9959,1.313448,2,30,Slight
51.804508,-0.205985,2,30,Slight
53.637641,-1.797298,1,30,Slight
53.090164,-2.475547,1,30,Serious
52.286226,-2.444902,1,60,Slight
51.506288,0.381611,2,60,Slight
51.035947,-3.109716,2,30,Slight
54.999406,-1.42907,2,30,Serious
54.698655,-1.210945,2,30,Slight
51.332692,0.654429,2,70,Slight
55.866173,-4.269304,1,30,Slight
53.757125,-1.569971,2,30,Slight
52.513439,-2.003651,2,30,Slight
54.878307,-1.687321,2,30,Slight
53.396534,-2.077567,1,30,Slight
52.925733,-1.458062,2,30,Slight
52.481279,-2.124245,3,30,Slight
53.812261,-3.050182,3,30,Slight
51.460464,-2.590988,2,30,Slight
51.433053,-0.017718,2,30,Slight
50.978993,-0.149809,1,60,Slight
52.36989,0.540345,2,60,Serious
52.666878,-2.068579,2,70,Fatal
53.781066,-2.883522,1,30,Slight
53.245115,-2.131092,2,30,Slight
53.720359,-2.682513,2,40,Slight
52.568871,-1.907901,2,30,Slight
52.641288,1.233429,1,40,Serious
53.184032,-2.64344,2,60,Slight
53.689484,-1.636684,3,30,Slight
53.325529,-1.488292,1,30,Slight
51.216162,-2.306797,3,60,Slight
52.629344,-1.682611,2,30,Slight
52.784571,-2.025173,1,60,Slight
51.55819,-0.07446,2,30,Slight
51.511637,-0.027567,2,30,Slight
54.080615,-0.895294,1,70,Serious
51.845062,-2.157034,2,30,Slight
52.522267,-3.319391,1,30,Slight
53.09434,-1.583477,2,30,Slight
53.253675,-0.841918,1,30,Slight
54.940684,-1.366526,2,30,Slight
51.445459,-2.81412,2,70,Slight
50.845613,-0.284786,3,30,Slight
53.060017,-1.240909,1,70,Serious
51.799313,-0.195603,2,30,Slight
51.286493,-2.466148,2,30,Serious
51.438044,0.021779,2,30,Slight
52.465067,-1.965524,2,30,Slight
53.419572,-2.56724,2,30,Slight
51.399686,-2.369691,2,60,Slight
53.387269,-2.592522,2,20,Slight
51.317536,-0.759169,1,70,Serious
51.468289,-0.224245,1,30,Slight
51.153705,-3.160726,2,50,Slight
51.506682,-0.587753,2,30,Slight
51.589915,-0.570015,2,50,Serious
51.331811,-0.774143,2,40,Slight
53.585571,-0.736633,2,40,Slight
52.472157,-2.062976,2,30,Slight
51.543597,0.658469,2,30,Slight
50.824869,0.172097,2,60,Slight
53.308489,-3.755967,1,30,Slight
52.580438,-2.125706,2,40,Slight
50.835761,-0.798973,3,30,Slight
54.250316,-2.836119,2,60,Slight
53.447253,-2.972495,1,40,Slight
53.321176,-2.237762,2,30,Slight
53.399436,-2.949446,1,30,Slight
52.688054,-1.09218,2,30,Slight
50.818214,-0.488663,1,40,Slight
53.441178,-2.96784,2,30,Slight
51.437221,0.043326,2,30,Slight
53.414296,-2.598314,2,40,Slight
54.808929,-1.437671,2,30,Slight
53.549379,-2.619536,2,30,Slight
51.491779,-0.082734,2,30,Slight
53.485529,-2.065824,2,30,Slight
51.105082,-3.987009,1,60,Slight
52.681071,-1.831191,3,30,Slight
51.608917,-0.277543,2,30,Serious
50.616593,-2.45483,1,30,Slight
51.507514,-0.552711,1,30,Slight
51.422286,-0.37576,2,30,Slight
53.003322,-1.139526,2,30,Serious
53.409926,-2.1668,2,30,Slight
51.563113,0.109854,2,30,Slight
55.943467,-3.026412,1,30,Slight
51.509944,-0.007176,2,30,Slight
51.490014,0.068734,1,30,Slight
52.979063,-2.102434,2,30,Slight
53.255717,-2.912533,2,60,Slight
51.42235,-0.143896,2,30,Serious
51.587622,0.608342,1,30,Slight
51.425066,-0.27454,2,30,Slight
51.500182,-0.141023,2,30,Slight
55.862552,-4.114393,4,70,Slight
53.200531,-2.87558,2,30,Slight
51.598439,0.160153,2,30,Slight
51.203784,-0.793864,2,30,Slight
50.913994,-1.443351,1,30,Slight
53.069232,-2.49442,2,40,Slight
51.525987,-0.123826,2,30,Slight
52.216097,0.936237,2,70,Slight
52.698693,-1.09625,2,70,Slight
50.9232,-1.469705,1,70,Serious
51.121754,-0.163545,2,30,Slight
53.873737,-2.907529,1,60,Slight
51.256901,-0.817553,1,50,Slight
53.485724,-2.639406,2,30,Slight
51.528355,0.757649,2,30,Slight
53.328597,-2.718587,2,30,Slight
51.456437,-2.621881,2,30,Slight
53.420222,-2.242979,1,30,Serious
53.537239,-2.202758,3,30,Slight
53.782722,-2.409735,2,30,Slight
55.887353,-4.285573,1,30,Slight
50.899346,-3.371971,1,70,Slight
51.403129,-0.191401,1,30,Slight
52.565581,-2.006163,3,30,Slight
50.740538,-1.81573,2,30,Slight
51.146874,0.27469,2,30,Slight
51.134678,0.89166,1,30,Slight
51.518843,-0.12138,3,30,Slight
52.423108,-1.871589,2,30,Slight
51.580507,0.219927,2,30,Serious
53.858283,-3.018796,2,60,Slight
50.93201,-1.012662,2,50,Slight
56.456704,-3.025607,2,30,Serious
51.754542,0.45392,2,30,Slight
50.894568,0.66285,1,30,Slight
51.134587,0.263651,2,30,Serious
51.426978,0.367701,2,30,Slight
51.576497,-0.144693,2,30,Slight
51.571433,-3.210439,1,30,Slight
51.876142,-5.021198,1,60,Slight
53.435365,-2.165996,2,30,Slight
53.20648,-2.861028,2,30,Slight
51.28351,0.16929,3,30,Slight
53.127079,-1.675967,2,60,Slight
51.493345,-3.133175,2,30,Slight
51.577447,-3.211464,2,30,Slight
51.859316,-0.415832,2,30,Slight
51.552307,-1.704585,2,30,Slight
53.215622,-0.581605,2,40,Slight
51.662067,-3.13897,2,60,Slight
50.732579,-3.491795,1,30,Slight
50.770671,-2.10647,2,60,Slight
51.623591,-0.154331,1,30,Serious
52.196545,0.129924,2,30,Slight
50.838857,-0.17155,2,30,Slight
53.211762,-2.85155,2,60,Slight
51.485863,0.007473,2,30,Slight
53.804425,-1.57632,2,30,Slight
51.598519,0.040162,2,30,Slight
55.768566,-4.060198,2,30,Slight
53.501171,-0.17977,2,30,Slight
51.57675,-0.21901,2,30,Serious
52.802911,-1.641595,2,30,Slight
52.639793,-1.118155,3,30,Serious
53.016472,-1.732695,1,30,Slight
51.489753,-0.129923,1,30,Slight
51.177303,-1.815568,1,60,Slight
51.489223,-3.186223,3,30,Slight
53.777408,-2.70271,2,30,Slight
51.712229,-3.442894,1,30,Slight
50.945064,-1.536073,2,70,Slight
51.793771,-0.662327,1,30,Slight
50.131438,-5.226145,3,60,Fatal
50.920182,-1.478559,1,50,Slight
53.483747,-2.294277,1,30,Slight
53.539241,-1.100328,2,40,Slight
50.419679,-4.883707,2,60,Slight
54.866745,-1.425025,1,40,Slight
53.495633,-1.475695,1,60,Slight
53.057162,-3.010093,3,70,Slight
51.581573,-0.365034,2,40,Slight
51.414043,-0.761016,1,30,Slight
51.349336,-0.460913,2,30,Serious
50.850332,-0.135158,1,30,Serious
53.302806,-1.641325,1,60,Slight
53.381906,-1.47153,1,30,Slight
53.373029,-1.47645,2,30,Serious
52.432342,-1.790665,1,30,Slight
52.909945,-1.486066,2,30,Slight
52.663265,1.248661,5,40,Slight
54.974944,-1.605644,1,30,Slight
51.364347,-0.161038,2,30,Slight
51.849219,-2.202199,2,20,Slight
51.488155,-3.185187,2,30,Slight
52.412353,-1.827073,2,40,Slight
53.683983,-1.630827,1,30,Slight
52.809641,-0.028518,2,60,Slight
53.684172,-1.554362,2,70,Slight
53.775641,-0.316032,2,40,Slight
54.24498,-0.780564,3,30,Slight
53.061111,-3.08241,2,60,Slight
56.340132,-2.798913,3,30,Slight
52.506336,-1.996137,1,70,Slight
52.316173,-2.067889,2,40,Slight
52.031089,-0.493444,1,20,Slight
53.675904,-1.634228,1,30,Slight
53.259081,-2.175207,3,40,Serious
52.242064,-0.875905,1,30,Serious
52.381708,-1.343539,3,50,Slight
51.617364,-2.854602,2,50,Slight
51.502927,-0.115839,2,30,Serious
52.63342,-2.09143,1,30,Slight
51.492854,-2.621944,2,30,Slight
53.995428,-0.456679,1,40,Serious
51.532507,0.061,1,30,Slight
54.982057,-1.705579,2,30,Serious
51.905646,-2.085002,1,30,Slight
53.119608,-1.239561,4,30,Serious
51.73506,-3.865061,2,40,Slight
51.368523,-2.385673,2,30,Slight
51.907236,-5.122022,1,60,Serious
52.885902,-0.341356,1,60,Slight
53.401452,-2.933246,1,30,Slight
53.315028,-2.671676,2,30,Slight
53.801609,-1.760524,2,30,Slight
53.252922,-3.589997,2,60,Slight
51.190529,0.543624,1,60,Slight
50.693184,-1.515767,1,40,Slight
51.49162,-0.045862,2,30,Slight
51.207698,-0.261632,1,60,Slight
51.4794,-0.363651,1,30,Slight
51.362564,-0.185099,2,30,Slight
51.246267,-0.166613,2,30,Slight
53.762697,-2.69761,2,30,Slight
51.916922,-0.433581,2,30,Slight
54.934844,-1.599482,1,30,Serious
53.3812,-1.474395,1,30,Slight
52.516512,-2.131712,2,30,Slight
52.097076,-0.76291,2,70,Slight
52.064995,-1.365261,1,20,Slight
51.58505,-0.078232,2,30,Slight
53.468664,-2.353677,2,40,Slight
51.504443,-0.379756,2,30,Slight
57.322119,-2.446973,1,60,Slight
53.389217,-2.455867,2,30,Slight
52.45585,-1.889595,2,30,Slight
51.318459,1.214834,1,60,Serious
53.472778,-1.963206,2,30,Slight
51.816219,-4.505816,2,40,Slight
53.407506,-3.098555,2,30,Slight
51.555803,-0.361343,2,30,Slight
57.283818,-2.374683,1,30,Serious
53.494693,-1.263316,2,30,Serious
51.430607,-0.266131,1,30,Serious
53.400054,-2.657222,2,30,Slight
53.747792,-1.7719,1,30,Serious
52.680574,-1.125617,1,40,Slight
50.225545,-5.293216,3,50,Slight
53.887666,-2.766179,2,30,Slight
53.740568,-2.993204,2,30,Slight
50.857821,-3.392776,3,30,Slight
53.127491,-1.249286,1,30,Serious
51.388418,-0.327086,2,40,Serious
51.423266,-0.105597,1,30,Slight
51.109624,-4.021063,1,60,Slight
51.752502,-1.249844,1,20,Serious
54.86737,-1.69769,2,30,Slight
51.865989,0.351618,1,70,Slight
51.527434,-0.11872,2,30,Slight
53.513137,-1.490861,2,70,Slight
52.754342,-1.196152,1,40,Slight
54.435472,-1.668349,1,70,Slight
52.665161,-1.18315,2,60,Slight
53.706397,-1.856656,2,30,Serious
54.932547,-1.448745,2,30,Slight
51.43132,-0.037647,1,30,Slight
51.538569,-0.057118,2,30,Slight
51.793884,-3.175639,2,30,Slight
53.787757,-0.373231,2,30,Slight
52.644881,0.184022,1,30,Slight
51.573684,0.620389,3,50,Slight
51.518359,-0.119238,2,30,Slight
53.383497,-2.591868,2,30,Slight
51.378724,-0.200842,2,30,Serious
51.154388,-2.532019,2,60,Slight
53.590835,-2.47843,3,30,Slight
53.777505,-2.383735,1,30,Slight
53.866067,-1.687924,1,30,Slight
53.722604,-1.881758,3,30,Slight
51.570976,0.015551,2,30,Serious
54.535307,-1.076858,2,70,Slight
52.507465,-1.902873,1,30,Slight
51.905651,1.207623,2,60,Slight
54.749072,-1.520064,2,70,Slight
53.387895,-2.610874,2,30,Slight
51.917327,0.583642,2,60,Slight
51.623793,-0.007247,1,30,Slight
54.378427,-2.905693,1,30,Slight
51.439338,-1.064493,2,70,Slight
53.181934,-4.067923,1,30,Slight
52.14911,-1.903947,2,60,Slight
51.588949,0.138192,2,30,Slight
51.756802,-0.49752,1,30,Serious
53.429217,-2.239719,2,30,Slight
51.233402,-1.120526,2,30,Slight
55.600597,-2.10709,1,60,Serious
52.625665,-2.118153,1,30,Slight
51.328743,0.993302,1,70,Slight
53.020631,-1.225202,3,30,Slight
53.098236,-1.31745,2,70,Serious
52.308539,-2.330132,1,60,Serious
51.488704,-3.696684,2,30,Slight
54.727904,-4.426091,1,60,Slight
53.515758,-2.249407,2,30,Slight
53.750218,-0.395916,2,40,Slight
55.839602,-4.33484,1,30,Slight
51.33971,-0.25535,2,30,Slight
53.540613,-2.089902,2,30,Slight
53.570936,-2.294429,2,30,Slight
50.815835,-1.08027,1,20,Slight
51.501947,-0.612969,2,70,Slight
51.65955,-1.185455,2,30,Slight
51.336523,0.344371,2,40,Slight
51.511642,-0.027855,1,30,Slight
51.238204,-0.324662,2,40,Serious
52.4581,-2.107549,2,30,Slight
52.93065,-1.514236,3,40,Fatal
54.653003,-3.372917,2,60,Slight
53.305144,-2.960109,2,40,Slight
54.891907,-2.970656,1,30,Slight
51.237351,-1.649596,2,60,Serious
50.835079,-0.177236,2,30,Slight
51.535035,0.710318,2,30,Slight
50.334243,-4.63666,1,30,Slight
50.889092,-3.081199,2,50,Serious
51.595132,-0.548195,1,70,Slight
51.465382,-2.134566,2,40,Slight
53.840459,-1.825195,1,50,Slight
58.428162,-3.415891,1,60,Slight
53.211798,-1.002529,2,30,Slight
50.905733,-1.409173,1,30,Serious
51.548035,0.005594,1,30,Serious
53.751807,-2.503006,1,30,Serious
52.373342,-1.633478,2,50,Slight
52.337024,-2.079516,4,30,Slight
51.666922,-0.04252,2,30,Slight
51.600931,-0.016624,4,50,Slight
52.538509,-2.054225,2,30,Slight
52.480944,-1.771881,2,30,Slight
51.350718,-0.257804,2,30,Slight
55.072692,-1.690662,2,60,Slight
50.623204,-4.678247,1,30,Slight
52.187803,-2.462057,2,50,Slight
51.621076,-0.807822,1,60,Slight
51.978267,1.332682,3,60,Slight
53.374989,-1.414647,2,30,Slight
51.429274,-0.453625,2,40,Slight
53.201526,-2.898806,1,30,Slight
53.691408,-1.757818,2,70,Slight
50.964941,-0.194375,1,70,Fatal
51.591977,0.482252,2,70,Slight
51.158655,-1.710109,1,60,Serious
50.870794,-0.126808,2,70,Slight
51.506238,-0.713272,2,60,Serious
53.787063,-1.547656,2,40,Slight
51.538655,-0.056826,1,30,Slight
52.649216,-1.204733,1,30,Slight
51.561496,-0.331418,2,30,Slight
54.968619,-1.623045,2,50,Slight
51.637331,0.215764,2,50,Slight
51.390268,-0.448472,2,30,Slight
51.422235,-0.283852,2,20,Slight
51.69787,-3.040316,3,30,Slight
51.133867,-4.007685,2,60,Slight
52.443119,-1.936558,2,30,Slight
51.619192,-3.934558,3,30,Slight
52.507773,-1.852778,1,40,Slight
51.454107,-2.585437,2,30,Slight
